client_id,default
104369,0.29731898996668576
62820,0.37964088931833256
7880,0.18110350920975155
39636,0.6305931096700037
82818,0.3382221975472085
52748,0.24333641574497897
66231,0.4933768349693006
39001,0.5470142781814605
34900,0.10923207185800234
95870,0.4483984701638699
42290,0.12033626621915641
68411,0.22724497255632975
42199,0.2667502537100202
11142,0.36230904029283034
87741,0.23373512679538264
99438,0.5617405963673568
26003,0.745924380467261
20749,0.4822448635417855
102720,0.40696426388183954
66640,0.4205787597273543
67441,0.16792244275339888
92969,0.2347614782784557
3657,0.6916628673495028
110035,0.5795284242193502
49521,0.3106117355342064
38363,0.38674309348375474
60071,0.7292409926480287
84184,0.23306872928822225
70654,0.25194218501335625
39435,0.6404640087127429
16727,0.2594085239984345
20550,0.41405881593076027
15767,0.9424078377290416
93116,0.24839663058115152
17680,0.48759406658209126
9123,0.6997732480338404
79666,0.2928355501927778
95112,0.1308181367630161
21617,0.5722056701584889
69899,0.2904787616937102
93263,0.23861063129248616
31243,0.1515885798622551
48130,0.6790178009019607
13638,0.7483345688303609
78290,0.3552585212325545
6836,0.6790961609227334
78815,0.28696705795698707
64868,0.6611866188580628
27782,0.22763972542113103
56446,0.5983601526669917
52066,0.20640151640638607
8992,0.2407981067907288
60557,0.5783967379271734
9316,0.6487021728616641
77564,0.3849889691125981
99543,0.40719496445965864
82681,0.6416879267082691
67544,0.35249154190022103
97438,0.5914927792111583
57664,0.25584022264265904
75518,0.544638874245677
14738,0.6078251830277527
57584,0.3472825628185251
63268,0.5515371371230036
19850,0.4003404513138184
1092,0.7302418621168062
66343,0.18689098839579288
8769,0.16148287313874315
104118,0.18719219451155444
90377,0.4182511377828206
47638,0.3066620423682176
43209,0.7416969750759638
42296,0.39742550540270066
106326,0.15812435959846396
89544,0.6685469702539899
14905,0.1748648560401724
7278,0.413804357752572
38408,0.45409642608820294
26704,0.3441388100748257
16801,0.16571025556417143
95973,0.4229794637013866
17294,0.177128000755349
53576,0.3120975266313426
21821,0.6738427175388453
98733,0.4316085679228988
26840,0.1376920377621889
90540,0.501556628581058
104786,0.20379542275843168
63676,0.2613983636963147
2324,0.7030649500611242
57376,0.611590698346411
103392,0.061399828781913024
81085,0.6856950841682753
18642,0.48449014925643646
30622,0.267122253215965
31862,0.7208836376842276
18957,0.7746631287002609
8363,0.5995188713480275
104844,0.2765410240374237
24512,0.45920897717378495
21942,0.22632330504235404
11646,0.6820327729479033
58471,0.406353602046875
76666,0.6617577017067645
44751,0.583186750573667
36459,0.32799128135450156
36557,0.16519126926220218
21971,0.3569981392592249
88626,0.20030325711580807
15200,0.7010986520086946
35859,0.3002136039129528
91899,0.6165754268574026
108613,0.20483877626071711
22894,0.5591770897603202
39156,0.4229258398504027
42938,0.3362740201679888
78506,0.8470358989872172
89266,0.6304483252123795
24463,0.2505445751142524
52795,0.7733385869620389
105049,0.5708773946372144
53770,0.2521536960018643
23914,0.450013247809431
52666,0.3094368979188254
17716,0.49267165096089605
16616,0.5084494771907956
84012,0.8113395153804202
82860,0.35039986611392204
80585,0.14220683862676722
28793,0.3507026955342535
59119,0.2553388223941336
48169,0.47591686420977525
65530,0.34252074251224995
40934,0.3175470068169803
56529,0.7311717848203763
101934,0.16569110907557147
41493,0.38746178174794554
32453,0.5206489259721527
2212,0.3414329551295402
14999,0.22151267466633973
51158,0.7036830977609286
79861,0.21928535510905672
71958,0.29693819212171535
10065,0.43274175701682477
75815,0.2826146786244401
39298,0.39553707123942
77009,0.21562383839508395
29886,0.4630725104257579
41537,0.5548640623255212
12854,0.6690051963566913
44580,0.7874140605630617
31050,0.21635231959828727
77875,0.3039642135781346
36,0.6955459357335438
19219,0.20766100508957425
95615,0.4708523490117496
47523,0.8305069506388478
82328,0.6130314978306785
57270,0.14996664765040532
53433,0.5759708678818277
29800,0.3466586371555829
33089,0.22762016188595594
67881,0.4555439096289123
108820,0.706010206039037
84614,0.637270487839797
265,0.23946702977179002
89414,0.534429749627031
63542,0.4902469619491949
5182,0.47790439417203645
34752,0.49813307477484986
4752,0.2936638131629862
49485,0.7973303114214226
10033,0.11544723019447596
68595,0.24339321452433985
9342,0.17199220983458754
90177,0.14639175357401277
106158,0.2471211448275244
78031,0.6162175146001779
104937,0.6557334343631753
15284,0.3395433465041983
37342,0.268185171130095
44912,0.18310995505913957
33178,0.685138601539146
81573,0.24353054290019066
23987,0.4426563341711979
77423,0.44055969516258897
28913,0.3577329137733877
38125,0.21400794514263557
96981,0.6222047652112352
90179,0.3900625053410777
77152,0.6106780180913925
14842,0.5125829175894934
21701,0.24989670703568645
86023,0.4556211787039277
60864,0.6846679559923208
103794,0.5004782072434852
32570,0.20866463045808586
79628,0.6982492742994576
107601,0.35988539284637044
43800,0.4590051594148558
79589,0.48701450080030895
40931,0.6270907922601455
8602,0.4259946211754503
24644,0.28271514366935335
59670,0.21829008603358893
27902,0.5613047628449543
6047,0.55394124315483
12495,0.5886575235821744
95449,0.6583038350472417
85158,0.6132530251369062
80550,0.6644030368073353
38184,0.8232625222715269
45245,0.8497963027536988
28935,0.2955310991497236
108618,0.35236244040870485
56449,0.10972129333898721
35557,0.3119735857408177
96788,0.26582604361236734
66846,0.6783629414167273
110066,0.49607825744170275
55854,0.5780847802422625
42655,0.38380834946810766
65316,0.37740464484271463
11178,0.5137822133845037
9995,0.24132855900265518
64157,0.16026523607908127
42415,0.5802462921851579
49257,0.3559574542693105
88441,0.6626324852863587
33706,0.6865975573525612
68289,0.3504450059556386
94117,0.18346529011283538
21407,0.5302065654643049
100621,0.24407040845248487
8258,0.5340072995447239
9452,0.2202334587748263
10677,0.5931102941935074
27742,0.22360336787881518
20951,0.19354097916030427
66608,0.2444298628682562
78369,0.5748987349063898
11736,0.5988894113097716
105635,0.37702385051596343
53067,0.7615388301249245
28543,0.8472391895693225
109202,0.5889388111474082
32238,0.314052832033833
66029,0.39797476177207164
15515,0.11205728060313325
72708,0.4182384069881
22727,0.2983496525381371
48713,0.6976566295383072
91097,0.5562835234182294
72641,0.2906854273981617
14532,0.3766459117059428
78023,0.16915971292640464
108218,0.564127366974626
15754,0.777265307346459
19444,0.3503094166946564
87884,0.3774430961111953
47526,0.24395986434885364
54686,0.6412870161881759
8593,0.8341242870310166
84464,0.5243254074805698
64336,0.4960066594482783
43610,0.8122534881612447
95771,0.7626472486340642
82864,0.6446530592172941
54103,0.15861088204763504
84158,0.29469301013122223
34539,0.48294542834328014
6517,0.6520193872011103
85565,0.2229426174638318
1881,0.05090429255539093
11044,0.4964164840034851
11251,0.42786566179413865
106906,0.34043009037210203
343,0.6680123283737879
101595,0.3759577818427896
85716,0.4807615409637618
108987,0.5608819938505372
92640,0.3585717816827301
87110,0.11533255717460023
99923,0.6054372809292251
52778,0.46755896556619453
57032,0.3085482377805336
72742,0.2277475557940874
67112,0.5786761544712766
57446,0.5452610694864686
42990,0.5564482938230186
100991,0.6251069899768603
93404,0.6246028293331124
8845,0.5069796743394515
45139,0.25667583560663526
506,0.4578957794417846
92620,0.4094299215459137
63778,0.7411429909110837
35480,0.3982687657815688
100992,0.12049236671448882
40019,0.5301711299427533
90534,0.42112875629058344
66686,0.3330141851557182
104595,0.4740131066281372
87005,0.7222057625535225
84638,0.3018502161528819
30769,0.5866213559425686
29112,0.1582883507772789
85649,0.546889974403122
39608,0.635190159028278
23419,0.4068603426053535
41077,0.16413299848202179
100953,0.054608918688699735
58164,0.4502999250861222
91804,0.6611886851224106
58065,0.49920446601169943
40016,0.26992684684381263
37145,0.21662725273526862
31393,0.342473788655654
88913,0.3922166769567399
7356,0.7207877550502421
40112,0.6115322090629133
42434,0.567965042452711
93647,0.2082280437664469
67460,0.6035035511859879
70198,0.8531003907992903
10309,0.8102669007669644
17013,0.22080833002001887
98846,0.4338219013397471
46486,0.3136325402632879
11127,0.22020005005204044
69991,0.18503585045140944
16880,0.5446160696920033
53803,0.543055723398221
103935,0.5708110816192751
61067,0.6766656075935558
8093,0.2584591867538954
89426,0.6609854057899714
26767,0.6026929990381692
44726,0.16517686180847524
80021,0.49265956491567114
86230,0.12480720479436574
56298,0.48400238537513945
617,0.34560954109763703
10780,0.5951461956362817
73996,0.26077575362463556
87867,0.49383083131698513
71790,0.4095099890281126
83068,0.5390014148398474
73962,0.534470730148867
66007,0.4073768715741612
42202,0.6181704506674461
39459,0.6455723350927569
84341,0.2956152186522819
43630,0.5494854613349819
65193,0.4042222784094743
90733,0.630089262112594
61328,0.48013893779587796
92294,0.7867866633166002
63492,0.1556079279143303
104607,0.16601712851788553
82961,0.24855308778349167
42419,0.30476186015995266
64233,0.17599034128503468
45583,0.6981896040332894
92313,0.732856144755953
99759,0.2922411291425085
54537,0.23479877831398652
60960,0.8360215048975791
22875,0.6302628233304576
29189,0.4967647916686179
51630,0.4034326692263687
82189,0.714718123245639
3028,0.342837790920486
40776,0.45221116019619856
46863,0.5173144166881577
54882,0.14307780818669313
61236,0.5647377771543912
99208,0.33684157243283597
47145,0.46233342066317007
32595,0.5118146193076435
32013,0.09145354888421976
8694,0.6321129699169676
2938,0.867245941783872
43650,0.7042515715110123
80404,0.6602121773533827
62419,0.519924218365891
99504,0.17540992044982925
1808,0.23234403454627997
73462,0.7485286045043774
54672,0.5717966362842805
14819,0.43182932999992246
85992,0.7658913600527205
24626,0.4694011892964185
8536,0.3348296003472258
53899,0.22958547876740487
107230,0.08633667278205197
91845,0.34845841309490055
82591,0.6132924070354164
28067,0.17651379481802892
106830,0.26349473359114584
92061,0.3308787723750322
67355,0.6195631253339006
78908,0.09346842141765213
49803,0.7284084826636039
69341,0.29487064133937524
105986,0.483935485528251
102255,0.40303407841239786
16398,0.23648284148626983
76732,0.25419291330157806
100392,0.4236958545849822
57904,0.6762837583026086
98550,0.45965589781904764
72901,0.18553809053130982
39938,0.2996857272792533
101814,0.563050020962241
63802,0.2908208975700655
39854,0.510688462036475
105764,0.2385523975842323
37016,0.49266398760379854
97531,0.4578700848541512
9637,0.12985234060976866
13865,0.6846290661958492
106514,0.5239057742677371
11609,0.1761865163800529
44647,0.2541529641108385
62275,0.28573423268827824
47885,0.2355137057769807
503,0.44208750740966674
67012,0.5417710637337256
106758,0.14937284205712587
93897,0.5584777646287945
51191,0.5932761413263117
71972,0.4432462711013194
2541,0.802683750711277
62862,0.43391146926439195
103774,0.791698364019842
102878,0.5491921387705774
57225,0.522994143008973
101324,0.051679812376917565
82087,0.09306707079484304
104833,0.5367138412141739
57835,0.11876834637378704
91106,0.258812266500011
21679,0.5613826277422459
97205,0.6161493461618541
79560,0.4903150129247973
23311,0.16552629612949635
39189,0.11860339090706923
24805,0.6560464391286418
104202,0.5509886321946803
28169,0.3380084193090314
10183,0.5079355176260139
3183,0.5800247715689807
57707,0.15966133825995033
76582,0.1325626399584802
55863,0.24845910657134018
38342,0.4790012361315917
16084,0.6757436519365577
32561,0.46279670265682354
108053,0.3676110599615434
57969,0.3737647517439621
109938,0.381672567081785
101879,0.12621768743926806
6580,0.20832797939227937
94160,0.2956069411564799
95531,0.464516743946164
104878,0.6978876654267189
37614,0.42621664814739546
35757,0.7404274400299946
85751,0.5921525582032907
72602,0.38554142104196615
5062,0.46699410872606467
101216,0.1784962651937746
9562,0.6558123892265058
27605,0.3369140950635776
80350,0.6010582879922456
7521,0.4360525486812784
7424,0.12096017621163481
63404,0.4545678677271309
77889,0.3813970243152756
106084,0.12704335697050884
88439,0.2733985298164133
98759,0.12913179373927305
57449,0.5637758174712377
49220,0.21638456059500238
75485,0.2490927947548671
56718,0.29967987978675786
32470,0.5614689695998373
67835,0.4661218272372552
65829,0.39449352176113317
51261,0.41263704894072173
97219,0.41583115980162133
1003,0.29265951803347157
7738,0.3275785213692906
87057,0.6018549396710883
78020,0.7881116859365324
78494,0.25387161291975013
57487,0.27642947189706535
86551,0.3531421037108299
2041,0.6477801419411005
68985,0.09969935317095474
67719,0.7095465308701299
20981,0.27202843368047547
88470,0.47243945956174593
100856,0.3315954158382347
8519,0.26510292383396483
93938,0.12937851556372662
91023,0.6030855905681717
89818,0.13586116827328076
32875,0.3333434515611342
73261,0.25191206829785273
108553,0.45590299543246415
56795,0.6901007834465178
45012,0.5761051460998384
37522,0.6607915697461059
89895,0.600446643085649
77154,0.3547795752739703
86803,0.4109695702968186
40953,0.5211701214501792
68646,0.3398271009554178
34271,0.4051082379444166
32385,0.7021219020092789
98499,0.12243837952447151
100744,0.7715999135663094
1875,0.4973269826690357
23157,0.4242516744071611
19161,0.0690462055171128
55170,0.45351518915818484
91618,0.43122403670483106
53725,0.07534686037417047
48551,0.47743596867329363
83691,0.4997087800603403
37903,0.2335635204958945
91439,0.2326660710237629
4231,0.47074825373292273
62353,0.4119082654361301
25099,0.8266515263761309
23490,0.5599393664505807
3055,0.3241397930327877
14232,0.48876407825231283
27919,0.5986990523601117
68541,0.33595651759246864
4084,0.40434901521230765
53266,0.34808267614180805
105262,0.6817125073039794
23725,0.7662363358812229
69030,0.5445722823976868
106616,0.1824422728508017
25671,0.6421837428940731
62088,0.09737685128805026
45050,0.20677159876408488
28050,0.38388660335990243
38423,0.3332037484892005
83332,0.488879126433639
44236,0.26709380266058813
14299,0.33222862446443047
82989,0.7354312178650293
1431,0.604658001705899
9294,0.5695651008419143
92026,0.10453971217800424
26846,0.1511088117187053
8937,0.3952541912500933
14461,0.6466275325223111
5833,0.8434885471804712
26100,0.3076967607238261
8761,0.5037104490100209
95243,0.4057650894938419
48423,0.5161026389409148
57781,0.6350650372965536
10464,0.4576624034935373
65434,0.5884790774984436
47668,0.40191166300904996
87303,0.5589626597291655
12978,0.8848439878481088
28323,0.2655656794686927
52766,0.6788332502767341
88421,0.532875308862275
10141,0.7092670209599523
6412,0.34768394671047326
95606,0.4719060806506806
108530,0.4078936791994507
86111,0.526634498362833
42962,0.29327729462276836
49047,0.5191115026081666
108753,0.502686248363747
33816,0.6119913508719835
84071,0.3550764587651006
103855,0.5398916763843519
77292,0.33046539826097115
100892,0.1968016172746971
94909,0.4329094853255961
92475,0.1481456068482947
49508,0.8294328505566148
1636,0.44566996905344947
38237,0.43999952624436994
95062,0.4820569393312561
76197,0.2948269001015978
65225,0.3316504922368648
22095,0.2729303150105954
46180,0.34701417303851806
75292,0.4542942932491683
95000,0.28262132252941685
98282,0.18829717371203644
28818,0.8846711665713666
47782,0.4207687075440856
79723,0.27094688803854716
24466,0.47863061831407266
3051,0.29546642795695527
58981,0.49669479595860144
36121,0.38103404846172295
