adjs,nouns
 pleasant enjoyable korean lovely, res food
 best, town picanha
 nice cheap tasty, pintxo place
 horrible, life service day
 great friendly lovely, service meal food
 fantastic, dinner kind experience
 special best, location
 smarter previous relaxed good cheap, sangria visit tapa
 stellar best good thai, food
 great nice, patisserie staff
 passionate good, owne vegan
 cozy full, place
 cozy relaxing charming cosy, place
 ok great, food
 cool best good, boyfriend sandwich belly fill place
 good friendly strong, exp food staff
 good, lemonade home ice cream
 open good welcoming, cafe ambience coffee
 savory delicious, oslo food
, nan
, lunch
 good unpretentious, drink cafe food reas
 good, food value
 gorgeous, food
 bad social good cosy, life beer m weather
 excellent friendly, service quality food
 little nice good, price dri food place
, neighborhood sportsbar hang
 interesting worst, place
,
 disappointed big decent, portion time food
, nan
 disgusting good tiny, portion food will
 nice, famili un romana variation
, charge food
 cheap, tourist
 great excellent, breakfast su place
 fantastic good,
 best, one
 pleasant nice good, food visit staff
 best, falafel fladenbrot
 excellent nice sure super, food place
 poor fast, option delight vegan food
 fast interesting, service discomfort seafood
, tr
 nice, shopping treat emanuelle rip
, nan
 friendly good, service
 quick fast good, service lover food
 italian modern good, option
 authentic popular eastern middle local, kreis take spot
 average authentic delicious,
 spanish good, step food
 sweet mediocre, resurrection idol need waitress
 cheap average,
 tasteless okay, buffet lunch
 old excellent slow, service shop food fishmonger
 fantastic, food
 awesome, price wein food trockener awesomer
 nice good, drink meal
, hut trainer dinner shopping pizza
 great hungry delicious mediterranean, hurry lot food
, nan
 glad delicious, restaurant try
, nan
 amazing fantastic,
 good friendly, music food foody
 dire, loooove
 good amazing polish lovely, restaurant experience
 excellent good, chicken value
 overpriced, tourist cos
 good decent, booth meat get
 great quick worst, choice stay bite a
 excellent amazing, bakery
 excellent wonderful delicious, milk price specialty bar polish
 positive terrible, surprise service customer
 excellent stun good, portion food
 nice good, evening money dining value
 good expensive, palace love
 excellent tiny unique lovely, food place
 nice second good, place
 little lovely, dinner work place
 bad expensive unique jewish, quarter food setting
 great perfect, day coffee
 unfortunate, name
 exceptional, environment family
, nan
 great terrible, view
 best, town dinner restaurant ent
 italian authentic multo, bene middle
, nan
 many actuall, beer lot couple menu
 great b, pub bit lunchtime lunch
, paella
 tempt beautiful, window cake
, nan
 best, set
 fast good super asian, food
 professional good lovely, service l atmosphere
, nosh top
 cozy personal stun delicious, eat range lunch place
 amazing perfect, heart pizza
 great tasty,
 worth good, service food
 awesome amazing halal, wing burger visit place
 good close traditional local, bistro vasa
 worth expensive, trip
 nice, trip lunch steve
 cool good, menu lunch place
 nice, restaurant family eixample place
 good average decent, service food
, nan
, nan
 excellent, food lunch
, nan
 ok, restaurant money value
,
 pleasant unexpected, surprise
 great, lasagna
 quick nice good, money stop
 excellent super perfect tasty, food
 delicious, breakfast place
 best tasty, steak steak
 delicious amazing, pizza go place
, service room hotel part
 nice grand, fashion cafe
 fantastic, family ambience friend
, nan
 great expensive, service food
 perfect, club
 sure,
 good, mountain food
, place
 nice incredible amazing lovely, service ambient food
 quick busy good, day burger food coffee
, nan
, nan
 terrible, sun service
 great big, service group place
 great friendly, restaurant place
, nan
 italian fast good front, cafe beach food tasting
 excellent friendly helpful tasty, cuisine se
 great good terrible, service coffee
 warm fusion asian welcoming, fantas restaurant
 little, gem
, nan
 great best, fish money pizza
 great real ok, atmosphere experience
 good, place lunch
 fantastic, passion place
, smoothie
 great, eat pizza pool play place
 nice elegant,
, nan
 impolite rude fantastic, service customer
 good delicious special tasty, brunch
, nan
 relaxed memorable lovely, bar experience cocktail
, nan
 fast good delicious, pizza place
 good wonderful fantastic perfect, service mediterranea example food
, chain restaurant
 excellent good, ravioli desert
 great good, gracia night de chill place
 good, communication kebap restaurant holiday
 fresh lower orange tasty, juice standard pizza
 best, falafel shwarma gracia
 beautiful, flower food location
 lebanese, family ooo
 good, wine food
 yummy vietnamese, fork
 nice good, modernista
 best free, smoothie gluten
 small nice slow expensive, service breakfast place
 worst average,
, nan
 fabulous cosy, wine hote vivante bonne table place
 chineese wonderful amazing, service food coctail
 fantastic local warm, restaurant
 great awesome, agrad night bonito res cozinha
 great, raclette lover cheese fondue
 busy, restaurant show
 excellent, restaurant while
, a drink
, nan
 delight friendly fantastic, veg food
, nan
 antic fantastic true, pizza rome dining
 lovely, cafe brunch fun
 typical good roman, fish meat lot food
 worth, wok
 delicious friendly,
 mexican,
 small more, ner shop
, nan
 fine oriental good hidden, resturant eatery secret food
, nan
 ok, night
 poor nice lonely, cuisine folk lunch
, class tasting wine
 monthly good,
 great, garlic soup duck
 great, go beer
 good cheap decent, restaurant
 good, service atmosphere food
, nan
 good,
 good, business meeting dinner aro lunch
 thai excellent superb, food
 great, taste value
 good, food
 good amazing, night
 great ok, restaurant t lunch staff li break
, nan
 awesome good new, menu food place
, heaven extraordinaire rame
, nan
 italian authentic good friendly, owner coffee place
, nan
 typical spicy, experience
 nice, food
 simple good inexpensive, buffet
 good wonderful lovely, portion dinner food
 indian, restaurant
 little, canole bit try
 perfect hidden, gem
, nan
, nan
 easy nice vegetarian, eat option
, nan
 great fresh friendly, service food
 worst, experience
 nice, sushi suchi epic
 old friendly british quiet, bit school
, cafe place
 great little homemade lovely, pasta deli restaurant
 nice perfect quiet, shame chicken meal place
, nan
, place once
 same delicious, variety alot food
, nan
 more, review p star
 italian terrible tasty, palate pizza fare
 lovely,
, food rate average
 nice enjoyable, dinner tapa change
 great excellent, atmosphere pub pizza
 poor nice overpriced, service
 great, pintxo robbery
 explosive hot disappointing, pot bit
 grumpy, lady
 great best, grub kebab
 great,
 awesome, burger
 sure total, menu change disappointment
 lovely, local atmosphere family coffee
 great best outsanding, service sandwich menu garden
, value money steak
, nan
 short, holiday
 hard good, dinner restaurant
 big busy good, boy pub
, nan
, coffee
, nan
 great, iconic amsterdam bar amster supper hilton lunch
 cool different overpriced, concept
 worth expensive low, pint bit burger
 nice real, lunch lyonnais place
 worthy, coffeshop god cake food
, nan
 typical amazing, price be plate seafood gorgious
 great, price eat joe lunch
 proper old full strange, character boozer
, nan
 excellent lebanese, restaurant
 excellent good mexican,
, nan
 great little good, cafe brunch afternoon
, nan
 authentic good lebanese, food
 excellent good cosy classy smart, service sushi surroundings lunch
 great efficient good, service food
,
, class menu breakfast tea
, nan
 reasonable great local, fish pizza p
 authentic good attentive true, service food unagi
 great amateur, porrige cafe a staff
 excellent amazing, experience dining
, nan
 excelent, tapa expectation
 bohemian cosy, service feel place
 terrible,
 high nice, wifi cafe pri place
 great delicious, find
 great little new, management place
 good, price food
 great convenient good, buffet hotel
 local, business barcelona experience friend
 real spicy thai, food experience
, drink snak coffee lunch
 authentic thai, town in
 good better,
, nan
, tapa fusion
 great pricey good lovely, service burger bar
, nan
, breakfast
 hungry good, food
, beer list order picture tapa
 amazing, place
 great perfect, food staff
 great nice, spot lunch cla sport
 typical local, bistro lunch
 high spontaneous good indian, class dinner dish in
 large good acceptable asian, portion need restaurant food ref
 pricey good, breakfast
 great, grazie mille food staff
 great best, atmosphere lunch coffee place
 gorgeous, place
, nan
 yummy new, restaurant hunan
 great, sushi bang food
, egg ham
 tasty, pasta calzone chicken pizza
 worth good, group dinner visit
 little best, gem pub
 nice good, service restaurant food issue
, choice menu lunch
, nan
, nan
 unexpected good, pizza
 budapest, friend visit
 good, meal cheat tourist
 delicius japanese authentic friendly most, family
, nan
 different decent, cocktail
 reasonable nice decent, price food get
 great good, expectation meal
, nan
, salad solo takeout dinner pizza
 good friendly cheap, local family restaurant
 nice vietnamese, restaurant
 nice shoppi short terrible, service place
 much terrible, cut pizza
 best new, place h
 half, hour meal problem
 healthy fresh, salad juice stuff coffee concept
 red, chilli
 nice cool,
 great little local, coffee
 quick fresh excellent, service food lunch
 good, money lot food value
, nan
 reasonable excellent satisfied tasty, price quality
, nan
 bad good mediocre, service brasserie standard food
 nice good free, food
, toast c boeuf the slice mushroom
 great perfect, service dinner bar food
 good, place t
 great, milan experience
 best quality, price fries burger
 english proper old good traditional, chippy chip fish
 nice average, food
, nan
 vegan friendly, alternative
